Date/Time,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction (°)
05 08 2018 01:40,3573.7890625,13.3973999023437,3600.0,62.1770706176757
05 08 2018 01:50,3561.8759765625,13.3946199417114,3600.0,62.6893806457519
05 08 2018 02:00,3577.65991210937,13.4286298751831,3600.0,62.4522094726562
05 08 2018 02:10,3549.7109375,13.3927602767944,3600.0,64.3189010620117
05 08 2018 02:20,3595.06494140625,13.695969581604,3600.0,65.4107437133789
05 08 2018 02:30,3589.11694335937,13.7262001037597,3600.0,64.209228515625
05 08 2018 02:40,3598.85791015625,14.0909700393676,3600.0,64.2851333618164
05 08 2018 02:50,3601.63793945312,13.734860420227,3600.0,63.1310005187988
05 08 2018 03:00,3580.61303710937,14.0651502609252,3600.0,63.5997810363769
05 08 2018 03:10,3603.31494140625,13.9288902282714,3600.0,61.6234092712402
05 08 2018 03:20,3598.89501953125,13.4824199676513,3600.0,59.64448928833
05 08 2018 03:30,3596.30688476562,13.3341398239135,3600.0,62.3422203063964
05 08 2018 03:40,3570.88793945312,13.2897596359252,3600.0,63.0475387573242
05 08 2018 03:50,3603.0,13.9826002120971,3600.0,62.8085403442382
05 08 2018 04:00,3599.18188476562,13.52184009552,3600.0,60.3878211975097
05 08 2018 04:10,3600.2919921875,13.7014598846435,3600.0,59.5146598815917
05 08 2018 04:20,3583.26904296875,13.2060403823852,3600.0,60.6543998718261
05 08 2018 04:30,3593.73388671875,13.5088701248168,3600.0,62.0493812561035
05 08 2018 04:40,3561.64208984375,13.2625999450683,3600.0,63.6004295349121
05 08 2018 04:50,3439.3369140625,12.8471298217773,3596.05687893009,64.6389007568359
05 08 2018 05:00,3575.0458984375,13.3422603607177,3600.0,62.9403190612792
05 08 2018 05:10,3584.2099609375,13.9990501403808,3600.0,64.9225234985351
05 08 2018 05:20,3430.97192382812,12.5041599273681,3579.441640037,63.9299888610839
05 08 2018 05:30,3106.830078125,11.6984500885009,3467.06618187269,62.6341590881347
05 08 2018 05:40,3341.49609375,12.1988096237182,3549.53637257526,60.6657485961914
05 08 2018 05:50,3274.01806640625,12.2571296691894,3556.39181601228,61.7391891479492
05 08 2018 06:00,3109.955078125,11.6796598434448,3463.10180797549,58.8827285766601
05 08 2018 06:10,3524.46801757812,13.0119800567626,3600.0,58.1050109863281
05 08 2018 06:20,3372.2119140625,12.5746202468872,3584.28626579456,62.9136505126953
05 08 2018 06:30,3429.1220703125,12.9368295669555,3597.56518226086,64.7742080688476
05 08 2018 06:40,2857.55297851562,10.8758296966552,3226.81671473772,62.9846801757812
05 08 2018 06:50,2622.12890625,10.431900024414,3032.69303436961,66.040786743164
05 08 2018 07:00,2826.63500976562,10.9618196487426,3258.79451031046,61.976219177246
05 08 2018 07:10,3435.82006835937,12.4050798416137,3571.34327848506,62.7001304626464
05 08 2018 07:20,3157.35693359375,11.6627798080444,3459.48429372476,60.3560905456542
05 08 2018 07:30,3413.68701171875,12.0296401977539,3526.48402843493,58.7817306518554
05 08 2018 07:40,3175.07495117187,11.7459201812744,3476.79034422532,59.3207702636718
05 08 2018 07:50,3156.15502929687,11.9667501449584,3516.6847355311,60.0149917602539
05 08 2018 08:00,3596.64599609375,13.2149600982666,3600.0,57.2417984008789
05 08 2018 08:10,3575.97509765625,13.5738401412963,3600.0,61.0202598571777
05 08 2018 08:20,3523.92993164062,13.2583303451538,3600.0,58.233299255371
05 08 2018 08:30,3394.98388671875,12.5533304214477,3582.90182239485,59.4203796386718
05 08 2018 08:40,3142.93310546875,11.6727304458618,3461.62323410352,57.3876113891601
05 08 2018 08:50,3344.27392578125,12.3215999603271,3563.33341482168,59.544189453125
05 08 2018 09:00,3297.78393554687,12.4239501953125,3573.00267678899,60.6014900207519
05 08 2018 09:10,3381.19189453125,12.5092601776123,3579.81766385827,59.0491600036621
05 08 2018 09:20,3385.35400390625,12.5216398239135,3580.71386325154,60.6174011230468
05 08 2018 09:30,3222.94091796875,12.1159696578979,3538.84303923382,58.8854904174804
05 08 2018 09:40,3171.3310546875,11.7183599472045,3471.19528085561,56.8029594421386
05 08 2018 09:50,3111.23901367187,11.4808902740478,3417.06167395312,55.449649810791
05 08 2018 10:00,3036.21411132812,11.4823503494262,3417.42777293078,58.2771186828613
05 08 2018 10:10,2752.1630859375,10.9535303115844,3255.78709961978,57.8718910217285
05 08 2018 10:20,1597.63793945312,8.1791763305664,1634.21192593833,50.0043487548828
05 08 2018 10:30,1555.77600097656,8.17534446716308,1631.95078193356,51.2186088562011
05 08 2018 10:40,2026.98205566406,9.06899642944335,2188.5619747922,40.0884399414062
05 08 2018 10:50,1930.84301757812,8.84168815612792,2042.47690585262,37.530590057373
05 08 2018 11:00,1823.90502929687,8.81033039093017,2022.51046263614,36.7230911254882
05 08 2018 11:10,1567.15197753906,8.05349063873291,1560.7758134453,37.2730407714843
05 08 2018 11:20,1212.37194824218,7.49903202056884,1257.48406358706,38.6476516723632
05 08 2018 11:30,1502.11096191406,8.01757335662841,1540.07626294678,39.0127906799316
05 08 2018 11:40,1760.74401855468,8.61127471923828,1897.04342528502,38.5683097839355
05 08 2018 11:50,1613.78894042968,8.44752120971679,1795.73267583913,37.599609375
05 08 2018 12:00,2164.96801757812,9.38892459869384,2397.11365970389,32.9497489929199
05 08 2018 12:10,1798.291015625,8.33383083343505,1726.5665903984,33.4717788696289
05 08 2018 12:20,2095.09692382812,9.2264175415039,2290.85519161718,27.5823993682861
05 08 2018 12:30,1883.59301757812,8.80821132659912,2021.16301720422,27.2964706420898
05 08 2018 12:40,2102.38793945312,9.35951900482177,2377.84864269484,26.6468105316162
05 08 2018 12:50,2038.89404296875,9.28095054626464,2326.45120218642,29.9754295349121
05 08 2018 13:00,1986.27197265625,9.1470947265625,2239.21606672438,29.6848907470703
05 08 2018 13:10,1866.71398925781,8.87496471405029,2063.7189731714,32.9387397766113
05 08 2018 13:20,1984.62194824218,8.91370868682861,2088.51797308204,33.7700004577636
05 08 2018 13:30,2396.25708007812,9.94531345367431,2757.62797230119,37.989818572998
05 08 2018 13:40,1954.71496582031,8.86686515808105,2058.54364272813,32.9952011108398
05 08 2018 13:50,2409.53295898437,9.8668565750122,2706.49929729101,39.8011093139648
05 08 2018 14:00,2287.05200195312,9.6144323348999,2528.09571190059,34.196231842041
05 08 2018 14:10,2388.50390625,9.84217357635498,2690.00014426475,37.0114402770996
05 08 2018 14:20,2661.32202148437,10.3409595489501,2986.51610171215,38.8828811645507
05 08 2018 14:30,2380.43896484375,9.64879703521728,2553.66974939141,41.4105110168457
05 08 2018 14:40,3010.85888671875,11.4246702194213,3402.64309564237,43.3051300048828
05 08 2018 14:50,3218.39990234375,11.7283000946044,3473.22935854963,42.7625389099121
05 08 2018 15:00,3320.083984375,12.4404401779174,3574.40747882678,42.4373703002929
05 08 2018 15:10,3315.06396484375,11.9509801864624,3514.12084751938,44.1949310302734
05 08 2018 15:20,3222.61889648437,11.6693401336669,3460.89655059236,46.1578788757324
05 08 2018 15:30,3214.56298828125,11.5122604370117,3424.83505431119,44.3360786437988
05 08 2018 15:40,3047.30102539062,11.3598098754882,3385.21934541207,45.6896514892578
05 08 2018 15:50,2838.919921875,10.5577201843261,3092.86600333785,48.3737297058105
05 08 2018 16:00,2600.7958984375,10.0469398498535,2820.94421970322,45.7779197692871
05 08 2018 16:10,2767.748046875,10.4390697479248,3036.23659408054,46.9597587585449
05 08 2018 16:20,2439.47412109375,10.027660369873,2809.18086703029,47.6902198791503
05 08 2018 16:30,2880.23095703125,10.9830703735351,3266.43188355815,49.1623611450195
05 08 2018 16:40,2748.5859375,10.8874902725219,3231.25494181287,49.4452896118164
05 08 2018 16:50,2920.38500976562,11.4388904571533,3406.349668262,51.5235710144042
05 08 2018 17:00,2727.5029296875,10.9283599853515,3246.55737760139,51.3344001770019
05 08 2018 17:10,2553.23291015625,10.5799798965454,3103.07387583364,53.2103004455566
05 08 2018 17:20,2437.18090820312,10.2722797393798,2950.10351214489,53.5459289550781
05 08 2018 17:30,2367.33203125,10.1908798217773,2905.18771755391,53.7867393493652
05 08 2018 17:40,2283.00805664062,10.0212202072143,2805.22570638319,56.1060104370117
05 08 2018 17:50,2419.18310546875,10.449270248413,3041.25392461195,57.7523918151855
05 08 2018 18:00,2537.75610351562,10.9491701126098,3254.19880728333,59.4150199890136
05 08 2018 18:10,2706.625,11.2687702178955,3359.30620160638,63.1200408935546
05 08 2018 18:20,2830.208984375,11.7255802154541,3472.67459209606,64.7939529418945
05 08 2018 18:30,2736.21997070312,11.3709201812744,3388.26462975774,64.5304565429687
05 08 2018 18:40,2511.751953125,10.8169898986816,3203.92601635364,66.1909866333007
05 08 2018 18:50,2720.67602539062,11.3843803405761,3391.92026512068,65.1477966308593
05 08 2018 19:00,2888.21411132812,11.9523496627807,3514.34520480135,67.2843170166015
05 08 2018 19:10,3017.47094726562,11.9029197692871,3506.04047162786,69.8191680908203
05 08 2018 19:20,3034.85498046875,12.0033702850341,3522.47310719417,70.9406967163085
05 08 2018 19:30,3235.22705078125,12.1494398117065,3543.29968525457,68.3065338134765
05 08 2018 19:40,3065.7880859375,11.8193101882934,3491.01374897445,66.4334182739257
05 08 2018 19:50,3523.07690429687,12.648850440979,3588.58043685742,65.0200729370117
05 08 2018 20:00,3572.93505859375,12.8775901794433,3596.69855788725,64.6491928100585
05 08 2018 20:10,3595.85693359375,13.093689918518,3600.0,64.0839691162109
05 08 2018 20:20,3603.05688476562,13.0769300460815,3600.0,64.1139068603515
05 08 2018 20:30,3575.31103515625,13.1801395416259,3600.0,62.7994308471679
05 08 2018 20:40,3571.251953125,13.1715202331542,3600.0,61.9089393615722
05 08 2018 20:50,3602.12109375,13.153730392456,3600.0,60.9410705566406
05 08 2018 21:00,3604.42602539062,12.7982196807861,3594.74620731875,58.3172912597656
05 08 2018 21:10,3536.15795898437,12.2976198196411,3560.82897081784,55.7797088623046
05 08 2018 21:20,3343.0029296875,12.3583002090454,3566.98981857061,56.8167686462402
05 08 2018 21:30,3162.5390625,12.2427797317504,3554.75605779662,58.1762008666992
05 08 2018 21:40,3097.4951171875,11.9709300994873,3517.35710777401,56.3106117248535
05 08 2018 21:50,3018.64404296875,11.4520797729492,3409.75137653966,51.8544616699218
05 08 2018 22:00,2992.24194335937,11.3600397109985,3385.2825979689,49.7757186889648
05 08 2018 22:10,2973.94995117187,11.3538303375244,3383.56992633565,49.7587089538574
05 08 2018 22:20,2965.21606445312,11.4997596740722,3421.76060498445,48.8383903503417
05 08 2018 22:30,2813.955078125,10.9068698883056,3238.56003797912,47.231460571289
05 08 2018 22:40,2954.44702148437,11.2036800384521,3339.71279595066,45.1399993896484
05 08 2018 22:50,3163.59497070312,11.6869297027587,3464.64339957793,43.5914192199707
05 08 2018 23:00,3180.10400390625,11.6404199600219,3454.61013762218,43.4071083068847
05 08 2018 23:10,2924.85400390625,11.8089704513549,3489.06881268016,43.6904411315917
05 08 2018 23:20,3037.72998046875,12.3217496871948,3563.34876492479,47.4456596374511
05 08 2018 23:30,2919.8740234375,11.7526702880859,3478.13944788674,47.8153495788574
05 08 2018 23:40,2880.35498046875,11.2068500518798,3340.68794906936,47.3293304443359
05 08 2018 23:50,2818.32690429687,11.2110795974731,3341.98567859848,45.5934715270996
06 08 2018 00:00,2454.53588867187,10.4033803939819,3018.45805390164,46.259910583496
06 08 2018 00:10,2359.13598632812,10.0973396301269,2851.15498775611,48.0599784851074
06 08 2018 00:20,2181.11206054687,9.93762683868408,2752.7063035761,50.8092803955078
06 08 2018 00:30,2150.85400390625,9.80121898651123,2662.18084930549,48.6563682556152
06 08 2018 00:40,2406.875,10.1365604400634,2874.12990560991,47.9344100952148
06 08 2018 00:50,2371.51708984375,9.98607921600341,2783.41602669308,46.0983200073242
06 08 2018 01:00,2226.12890625,10.1302404403686,2870.45911867247,48.6419105529785
06 08 2018 01:10,2321.88403320312,10.1421699523925,2877.37797961885,49.6760902404785
06 08 2018 01:20,2365.32690429687,10.4688596725463,3050.81013792976,49.7786216735839
06 08 2018 01:30,2347.65502929687,10.428030014038,3030.77448447965,52.8013114929199
06 08 2018 01:40,2456.34790039062,10.6446199417114,3131.98719891006,47.0413017272949
06 08 2018 01:50,2403.69311523437,10.436710357666,3035.07204001359,47.5880508422851
06 08 2018 02:00,2301.61596679687,10.2666902542114,2947.08078240403,47.4586791992187
06 08 2018 02:10,2347.93310546875,10.6780004501342,3146.49873742018,50.9664115905761
06 08 2018 02:20,2513.0859375,10.6504402160644,3134.5378639099,52.141788482666
06 08 2018 02:30,2601.51098632812,11.0702800750732,3296.6953501442,51.9616889953613
06 08 2018 02:40,2487.67407226562,11.1354904174804,3318.21081286648,54.4391708374023
06 08 2018 02:50,2466.4140625,11.4633197784423,3412.6229773234,58.449779510498
06 08 2018 03:00,2496.75903320312,11.2974596023559,3367.65816449068,59.6948089599609
06 08 2018 03:10,2502.71899414062,10.8472900390625,3215.81747643084,63.1975402832031
06 08 2018 03:20,2474.40405273437,10.5546998977661,3091.47095012222,63.565818786621
06 08 2018 03:30,2341.2099609375,10.195969581604,2908.05299957992,61.624038696289
06 08 2018 03:40,2304.85107421875,10.1279296875,2869.1139866608,61.177391052246
06 08 2018 03:50,2208.51293945312,9.87001323699951,2708.59494697286,62.6136093139648
06 08 2018 04:00,2091.72607421875,9.68861198425292,2582.7834334743,60.5500907897949
06 08 2018 04:10,2185.88110351562,9.99997329711914,2792.0853967846,60.6046295166015
06 08 2018 04:20,2347.14990234375,10.1133298873901,2860.57795805629,63.2527618408203
06 08 2018 04:30,2340.30297851562,10.161600112915,2888.55581354698,63.8161888122558
06 08 2018 04:40,2150.01000976562,9.67665672302246,2574.09931023177,61.6279792785644
06 08 2018 04:50,1937.2939453125,9.3521671295166,2373.03430864045,63.6594314575195
06 08 2018 05:00,1907.85400390625,9.16000270843505,2247.60689028666,63.834300994873
06 08 2018 05:10,1667.51000976562,8.74617862701416,1981.82496238085,63.2705612182617
06 08 2018 05:20,1468.88305664062,8.41519165039062,1775.96105575332,63.2037315368652
06 08 2018 05:30,1255.60400390625,7.86804008483886,1455.35852339209,61.3608512878417
06 08 2018 05:40,1051.18994140625,7.42205715179443,1217.90989704591,63.6019401550292
06 08 2018 05:50,1033.69396972656,7.49356222152709,1254.64200200986,62.4221382141113
06 08 2018 06:00,920.375122070312,7.07828903198242,1051.62444756372,64.2206268310546
06 08 2018 06:10,903.978088378906,6.99509811401367,1013.78367630305,64.3597564697265
06 08 2018 06:20,968.835876464843,7.20828485488891,1112.57587010593,64.0416564941406
06 08 2018 06:30,793.057189941406,6.61293315887451,850.879021204149,60.936279296875
06 08 2018 06:40,824.172119140625,6.79945611953735,928.209308942113,62.0948905944824
06 08 2018 06:50,930.885986328125,7.08830118179321,1056.23904152499,61.4552612304687
06 08 2018 07:00,880.835510253906,6.94876480102539,993.090320924658,58.5799903869628
06 08 2018 07:10,828.965881347656,6.8517780303955,950.636922478835,61.66987991333
06 08 2018 07:20,960.687072753906,7.23174285888671,1123.81828478862,58.4471893310546
06 08 2018 07:30,743.68701171875,6.75777721405029,910.57743580065,63.4518318176269
06 08 2018 07:40,780.285522460937,6.63514804840087,859.87827915849,59.921890258789
06 08 2018 07:50,695.198120117187,6.46777009963989,793.441337498669,60.9765815734863
06 08 2018 08:00,816.309326171875,6.8944091796875,969.155319475224,58.3494606018066
06 08 2018 08:10,529.875793457031,6.02649784088134,632.96518663217,58.2607612609863
06 08 2018 08:20,397.214813232421,5.44679594039916,453.824216272997,56.5281982421875
06 08 2018 08:30,623.955078125,6.33552312850952,743.141915667179,58.823860168457
06 08 2018 08:40,736.677185058593,6.66232585906982,870.964661533866,64.5256118774414
06 08 2018 08:50,855.153686523437,6.92106580734252,980.847655661188,59.1777801513671
06 08 2018 09:00,610.177612304687,6.15491104125976,677.506086773961,55.2237014770507
06 08 2018 09:10,515.348388671875,5.72709321975708,536.762114462809,44.6636505126953
06 08 2018 09:20,563.535278320312,5.93120718002319,602.02540709694,52.6066093444824
06 08 2018 09:30,612.481201171875,6.05558490753173,642.899856992089,39.78125
06 08 2018 09:40,684.468017578125,6.15555095672607,677.73245847998,31.2265491485595
06 08 2018 09:50,925.683288574218,7.03050899505615,1029.78214404543,29.0263900756835
06 08 2018 10:00,931.072021484375,6.88460111618041,964.875198520342,28.5034294128417
06 08 2018 10:10,966.848571777343,6.94218397140502,990.173022967064,25.9502601623535
06 08 2018 10:20,1050.22900390625,7.26566886901855,1140.21256246283,26.286750793457
06 08 2018 10:30,1038.84704589843,7.18374395370483,1100.89527103373,23.963939666748
06 08 2018 10:40,1441.15295410156,8.06669425964355,1568.41798796691,26.7570495605468
06 08 2018 10:50,1294.5,7.8087100982666,1422.43003726403,32.1405906677246
06 08 2018 11:00,1194.9189453125,7.5117712020874,1264.04402922639,30.4760608673095
06 08 2018 11:10,1322.03198242187,7.92616701126098,1488.00324929669,28.1565608978271
06 08 2018 11:20,1161.38403320312,7.48766994476318,1251.58559826804,31.3689594268798
06 08 2018 11:30,1238.34204101562,7.68577194213867,1355.51622185455,30.7874698638916
06 08 2018 11:40,1173.68200683593,7.4361138343811,1225.06955069726,30.98876953125
06 08 2018 11:50,1235.65698242187,7.6013708114624,1310.65641993142,29.2546806335449
06 08 2018 12:00,951.177612304687,6.94441699981689,991.16232480351,24.8256206512451
06 08 2018 12:10,1195.76501464843,7.52544403076171,1271.08798422044,28.9360694885253
06 08 2018 12:20,1279.33996582031,7.66515398025512,1344.47454737522,30.0018901824951
06 08 2018 12:30,1115.94799804687,7.35648393630981,1184.89911117839,29.4332103729248
06 08 2018 12:40,1263.52001953125,7.68816518783569,1356.80132085623,27.2621307373046
06 08 2018 12:50,1206.54504394531,7.59159088134765,1305.51723023732,26.7749099731445
06 08 2018 13:00,1097.49304199218,7.50010204315185,1258.05231415029,30.3268699645996
06 08 2018 13:10,1316.89904785156,7.80335092544555,1419.47561533059,27.1250095367431
06 08 2018 13:20,1235.86694335937,7.66384506225585,1343.77536784526,29.0708904266357
06 08 2018 13:30,1398.92199707031,7.93097496032714,1490.72006842355,31.2423400878906
06 08 2018 13:40,1470.80004882812,8.15515804290771,1620.06155249868,29.7483806610107
06 08 2018 13:50,1576.14001464843,8.48308563232421,1817.57352379255,34.6794700622558
06 08 2018 14:00,1621.67102050781,8.38395404815673,1756.93409007365,34.9207000732421
06 08 2018 14:10,1560.78698730468,8.45583915710449,1800.83246594053,34.5345802307128
06 08 2018 14:20,1844.96594238281,8.90043544769287,2080.01423805683,31.6718292236328
06 08 2018 14:30,1526.40405273437,8.26191616058349,1683.36124404816,33.8482017517089
06 08 2018 14:40,2248.26489257812,10.0187101364135,2803.68067538617,38.4795112609863
06 08 2018 14:50,1748.27905273437,8.73265266418457,1973.27568236363,36.9537811279296
06 08 2018 15:00,1607.68603515625,8.47653484344482,1813.54351812803,35.3928794860839
06 08 2018 15:10,1997.80505371093,9.18232059478759,2262.12623515911,34.3427391052246
06 08 2018 15:20,1475.77600097656,7.92546701431274,1487.60791271086,38.4657516479492
06 08 2018 15:30,1893.49096679687,9.0743761062622,2192.0445887608,37.4112701416015
06 08 2018 15:40,2102.48388671875,9.56428623199462,2490.02668001171,36.6202316284179
06 08 2018 15:50,1794.1689453125,8.94681644439697,2109.76367105835,38.6982383728027
06 08 2018 16:00,2170.0849609375,9.7286672592163,2611.52005017975,39.1555404663085
06 08 2018 16:10,1577.48999023437,8.37993240356445,1754.49007836307,38.116600036621
06 08 2018 16:20,1724.34399414062,8.82920455932617,2034.52220351547,39.1994018554687
06 08 2018 16:30,1610.63098144531,8.49640369415283,1825.77636526868,36.6292114257812
06 08 2018 16:40,1697.44995117187,8.58449554443359,1880.34928306503,39.800121307373
06 08 2018 16:50,1217.09997558593,7.71457004547119,1371.02684823016,39.2917213439941
06 08 2018 17:00,1705.19299316406,8.58259010314941,1879.1632360464,43.6216011047363
06 08 2018 17:10,1322.38000488281,7.91389894485473,1481.08236024607,45.0024490356445
06 08 2018 17:20,1210.00805664062,7.7443242073059,1387.15889480153,46.4372100830078
06 08 2018 17:30,1531.87097167968,8.44229316711425,1792.52999350331,49.1109199523925
06 08 2018 17:40,1626.86694335937,8.66666412353515,1931.71944423368,48.663230895996
06 08 2018 17:50,1639.01000976562,8.72219085693359,1966.67030420907,49.1983299255371
06 08 2018 18:00,1531.38903808593,8.43885326385498,1790.42384758677,49.6833000183105
06 08 2018 18:10,1273.31604003906,7.82911491394042,1433.70933997714,50.310920715332
06 08 2018 18:20,1518.65197753906,8.1940050125122,1642.97495193604,53.9432907104492
06 08 2018 18:30,1624.55004882812,8.52430820465087,1843.0046361903,54.5226516723632
06 08 2018 18:40,1946.4990234375,9.34131717681884,2365.9310102152,55.7386207580566
06 08 2018 18:50,2068.2041015625,9.51688385009765,2453.21042988283,57.240379333496
06 08 2018 19:00,2099.48999023437,9.53347110748291,2466.18586976179,57.841251373291
06 08 2018 19:10,1838.64196777343,8.92178153991699,2093.69392103254,60.2140007019042
06 08 2018 19:20,1794.25,9.00587463378906,2147.77874009813,61.4496307373046
06 08 2018 19:30,1710.84997558593,8.8134126663208,2024.47080106053,63.8577499389648
06 08 2018 19:40,2073.51708984375,9.63223552703857,2541.39661192656,65.384536743164
06 08 2018 19:50,2086.61401367187,9.59742546081542,2515.28507890681,63.309700012207
06 08 2018 20:00,2102.2080078125,9.6198616027832,2532.16380942969,63.2080001831054
06 08 2018 20:10,2106.1640625,9.67383670806884,2572.04367378385,62.4821395874023
06 08 2018 20:20,2218.2060546875,9.88890266418457,2721.06740453637,63.8911590576171
06 08 2018 20:30,2353.53198242187,10.119680404663,2864.2988044168,66.0461273193359
06 08 2018 20:40,2315.17504882812,10.0967302322387,2850.794337817,64.5910034179687
06 08 2018 20:50,2254.57592773437,10.0298404693603,2810.51683161485,66.3743820190429
06 08 2018 21:00,2273.27197265625,9.91741752624511,2739.67623108669,63.7451515197753
06 08 2018 21:10,2238.6708984375,9.88919067382812,2721.25667551111,63.0024108886718
06 08 2018 21:20,2121.916015625,9.78050136566162,2647.89523703257,64.3376922607421
06 08 2018 21:30,1865.82299804687,9.07701396942138,2193.75262208504,69.2457199096679
06 08 2018 21:40,1899.88598632812,9.26324462890625,2314.88611495717,70.2621231079101
06 08 2018 21:50,2400.27392578125,10.5390901565551,3084.22261462696,70.9766006469726
06 08 2018 22:00,2159.02099609375,9.811128616333,2668.96323536819,70.3116073608398
06 08 2018 22:10,1861.48999023437,9.16258144378662,2249.28379389279,69.3718032836914
06 08 2018 22:20,2282.02099609375,10.1117000579833,2859.62105483627,70.9706573486328
06 08 2018 22:30,2287.27197265625,10.0678300857543,2833.56079510437,69.0760498046875
06 08 2018 22:40,2437.9130859375,10.5980901718139,3111.28350126781,73.011131286621
06 08 2018 22:50,2209.27294921875,9.93727874755859,2752.48297730609,73.6568222045898
06 08 2018 23:00,2114.45703125,9.88622093200683,2719.30376058422,74.5948333740234
06 08 2018 23:10,1977.44702148437,9.42920589447021,2423.52475586777,72.777603149414
06 08 2018 23:20,2078.501953125,9.65444755554199,2557.83516474838,71.7891464233398
06 08 2018 23:30,1947.93603515625,9.48691368103027,2461.39620509409,73.6401672363281
06 08 2018 23:40,2112.92700195312,9.64225482940673,2548.8330508474,70.2254409790039
06 08 2018 23:50,2260.39404296875,9.93468379974365,2750.8169046389,68.6335983276367
07 08 2018 00:00,2141.65600585937,9.78811359405517,2653.16086955931,67.526123046875
07 08 2018 00:10,2283.82495117187,10.0945100784301,2849.47946544117,65.4033813476562
07 08 2018 00:20,2288.48901367187,10.1471900939941,2880.27679302522,69.5020904541015
07 08 2018 00:30,2248.05590820312,9.972580909729,2774.93539620666,67.5262908935546
07 08 2018 00:40,2440.44702148437,10.2919397354125,2960.66413255447,66.5872116088867
07 08 2018 00:50,2505.36401367187,10.7137804031372,3161.74059727983,67.7563781738281
07 08 2018 01:00,2531.12890625,10.5175504684448,3074.11493425034,65.8024673461914
07 08 2018 01:10,2440.36206054687,10.3856000900268,3009.46995347944,66.7977981567382
07 08 2018 01:20,2415.2890625,10.2274103164672,2925.58382643455,64.7503967285156
07 08 2018 01:30,2275.61694335937,10.0408897399902,2817.26514638129,63.3254699707031
07 08 2018 01:40,2023.24401855468,9.40175437927246,2405.52325536249,58.8988800048828
