Date/Time,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction (°)
20 10 2018 00:30,0.0,1.55771505832672,0.0,241.367492675781
20 10 2018 00:40,0.0,1.50566101074218,0.0,273.082885742187
20 10 2018 00:50,0.0,1.65608894824981,0.0,252.469696044921
20 10 2018 01:00,0.0,1.84171903133392,0.0,275.271514892578
20 10 2018 01:10,0.0,1.5274029970169,0.0,273.870910644531
20 10 2018 01:20,0.0,0.991571128368377,0.0,307.968688964843
20 10 2018 01:30,0.0,0.903370976448059,0.0,27.9352207183837
20 10 2018 01:40,0.0,1.48387694358825,0.0,1.5326189994812
20 10 2018 01:50,0.0,1.77051699161529,0.0,17.260419845581
20 10 2018 02:00,0.0,1.98092401027679,0.0,32.0374183654785
20 10 2018 02:10,0.0,2.12809300422668,0.0,35.5484008789062
20 10 2018 02:20,0.0,2.05572295188903,0.0,35.6863899230957
20 10 2018 02:30,0.0,1.92149996757507,0.0,51.2468795776367
20 10 2018 02:40,0.0,1.90256297588348,0.0,44.7276496887207
20 10 2018 02:50,0.0,2.86600804328918,0.0,75.6009521484375
20 10 2018 03:00,0.0,2.44685101509094,0.0,77.8262786865234
20 10 2018 03:10,0.0,1.79623305797576,0.0,49.1769981384277
20 10 2018 03:20,0.0,2.17103600502014,0.0,47.3701286315917
20 10 2018 03:30,0.0,2.40614199638366,0.0,57.2852401733398
20 10 2018 03:40,0.0,2.84633207321166,0.0,60.402099609375
20 10 2018 03:50,0.0,2.88295698165893,0.0,61.5672607421875
20 10 2018 04:00,0.0,2.51500701904296,0.0,54.8596687316894
20 10 2018 04:10,0.0,2.58621001243591,0.0,50.6551208496093
20 10 2018 04:20,0.0,2.52335405349731,0.0,37.6792602539062
20 10 2018 04:30,0.0,3.21290588378906,26.4393015094101,22.296760559082
20 10 2018 04:40,0.0,3.3829379081726,39.9853283827724,54.2970008850097
20 10 2018 04:50,0.0,3.08047103881835,19.0931202892679,68.4988327026367
20 10 2018 05:00,0.0,2.45393896102905,0.0,63.3477897644042
20 10 2018 05:10,0.0,2.39043307304382,0.0,70.5932083129882
20 10 2018 05:20,0.0,2.96777200698852,0.0,78.8520965576171
20 10 2018 05:30,0.0,2.98219490051269,0.0,63.9787483215332
20 10 2018 05:40,0.0,3.27627205848693,30.9468058956309,61.9525604248046
20 10 2018 05:50,160.952804565429,4.50976514816284,224.069517552343,58.9272308349609
20 10 2018 06:00,188.388305664062,4.67113018035888,259.127482935463,67.781997680664
20 10 2018 06:10,186.550399780273,4.69635200500488,264.757797774334,71.9224624633789
20 10 2018 06:20,182.767700195312,4.56551599502563,235.997493691915,73.1773986816406
20 10 2018 06:30,52.2505912780761,3.5918869972229,62.9668013096561,74.8316116333007
20 10 2018 06:40,44.160530090332,3.50701808929443,52.7899662871641,82.1677780151367
20 10 2018 06:50,0.0,2.49701809883117,0.0,85.316047668457
20 10 2018 07:00,0.0,2.4695188999176,0.0,61.9837303161621
20 10 2018 07:10,0.0,2.61137795448303,0.0,77.6539077758789
20 10 2018 07:20,0.0,2.40200591087341,0.0,61.0252304077148
20 10 2018 07:30,0.0,2.00700688362121,0.0,51.2608985900878
20 10 2018 07:40,0.0,2.95357298851013,0.0,27.6205406188964
20 10 2018 07:50,0.0,2.70624089241027,0.0,60.4208602905273
20 10 2018 08:00,0.0,2.96107506752014,0.0,73.2508926391601
20 10 2018 08:10,0.0,2.93845796585083,0.0,57.490550994873
20 10 2018 08:20,0.0,2.51443600654602,0.0,49.3628387451171
20 10 2018 08:30,0.0,2.62428307533264,0.0,62.5934715270996
20 10 2018 08:40,0.0,2.9647090435028,0.0,64.9044036865234
20 10 2018 08:50,0.0,2.66398692131042,0.0,40.8986206054687
20 10 2018 09:00,0.0,2.76816391944885,0.0,37.2069396972656
20 10 2018 09:10,0.0,2.79126095771789,0.0,18.1095600128173
20 10 2018 09:20,0.0,3.71826291084289,80.2565418743734,11.4831495285034
20 10 2018 09:30,18.2450294494628,3.14376211166381,22.2537911532454,8.39714527130126
20 10 2018 09:40,0.0,2.79648303985595,0.0,7.0140790939331
20 10 2018 09:50,0.0,3.4381730556488,45.3811879164905,23.2408599853515
20 10 2018 10:00,63.3121109008789,3.46835207939147,48.5355601621532,14.5397901535034
20 10 2018 10:10,83.594009399414,3.82321691513061,96.557828432753,8.12408733367919
20 10 2018 10:20,84.1340026855468,3.80752301216125,94.0082096027591,9.826997756958
20 10 2018 10:30,71.8996429443359,3.77822303771972,89.3536249220488,24.6065006256103
20 10 2018 10:40,14.057689666748,3.26794099807739,30.3175022145333,16.2461490631103
20 10 2018 10:50,0.0,3.17984199523925,24.3423953077872,30.3362007141113
20 10 2018 11:00,0.0,3.30949401855468,33.5667323954403,23.3921394348144
20 10 2018 11:10,68.1697006225585,3.76042890548706,86.5938945996058,15.5275001525878
20 10 2018 11:20,63.9109191894531,3.62488508224487,67.2348319128105,19.4570999145507
20 10 2018 11:30,64.22119140625,3.64334893226623,69.6989937243679,20.4122295379638
20 10 2018 11:40,20.9919300079345,3.18720388412475,24.7941478305038,16.4887905120849
20 10 2018 11:50,10.4341297149658,2.91101789474487,0.0,18.2575607299804
20 10 2018 12:00,45.2510604858398,3.41321802139282,42.8829073408742,14.6807498931884
20 10 2018 12:10,16.0194396972656,3.17053294181823,23.7835728777982,20.3843402862548
20 10 2018 12:20,0.187934100627899,2.87409901618957,0.0,17.4903297424316
20 10 2018 12:30,0.0,2.12664890289306,0.0,12.1618404388427
20 10 2018 12:40,0.0,3.0033860206604,16.1092698720058,5.51190614700317
20 10 2018 12:50,0.0,2.80901503562927,0.0,6.67858505249023
20 10 2018 13:00,0.0,2.69150805473327,0.0,24.4545402526855
20 10 2018 13:10,0.0,3.24619793891906,28.7274080556499,33.1180305480957
20 10 2018 13:20,0.0,3.05966806411743,18.1942002817996,12.7496900558471
20 10 2018 13:30,0.0,3.30160188674926,32.928356223234,14.1418104171752
20 10 2018 13:40,20.3539199829101,3.74822688102722,84.730737432209,1.98925602436065
20 10 2018 13:50,163.818496704101,4.3914098739624,199.361770305001,8.25234222412109
20 10 2018 14:00,137.054092407226,4.12906408309936,147.340744531036,12.2942399978637
20 10 2018 14:10,205.316696166992,4.6666350364685,258.128411661102,20.828140258789
20 10 2018 14:20,186.45230102539,4.52814292907714,227.980486790498,15.5708799362182
20 10 2018 14:30,177.787292480468,4.4307198524475,207.477654953412,16.4801597595214
20 10 2018 14:40,142.976593017578,4.18440723419189,158.019732939277,5.06668376922607
20 10 2018 14:50,232.212799072265,4.71337795257568,268.582339735999,20.2561702728271
20 10 2018 15:00,193.101593017578,4.63694477081298,251.562600845666,17.4362297058105
20 10 2018 15:10,196.222900390625,4.58084392547607,239.310519461861,20.0695991516113
20 10 2018 15:20,82.4464035034179,3.85533690452575,101.898878564321,21.9359607696533
20 10 2018 15:30,192.719192504882,4.4821810722351,218.237530648296,24.7103195190429
20 10 2018 15:40,162.339401245117,4.20576000213623,162.180517061828,24.0861892700195
20 10 2018 15:50,156.37710571289,4.30793809890747,182.415548053831,5.65853881835937
20 10 2018 16:00,112.630302429199,3.94032597541809,116.827466417058,13.6162004470825
20 10 2018 16:10,272.129699707031,4.91378498077392,315.098475205999,9.1506643295288
20 10 2018 16:20,436.505706787109,5.6810917854309,522.634424669715,11.9166402816772
20 10 2018 16:30,364.844512939453,5.32412910461425,419.801336211964,4.02240180969238
20 10 2018 16:40,435.75390625,5.64994716644287,513.18715137882,356.582885742187
20 10 2018 16:50,433.426605224609,5.49613809585571,467.889640299663,0.662187218666076
20 10 2018 17:00,598.200805664062,6.2703628540039,719.057570885715,15.1750402450561
20 10 2018 17:10,391.180694580078,5.37164402008056,432.822620306418,27.9178295135498
20 10 2018 17:20,446.898498535156,5.72388982772827,535.771538647985,31.9248695373535
20 10 2018 17:30,679.671020507812,6.2776870727539,721.741870853515,71.0678634643554
20 10 2018 17:40,976.527587890625,7.01751518249511,1023.8930113183,69.2863464355468
20 10 2018 17:50,1024.31799316406,7.36979579925537,1191.54929107992,59.837661743164
20 10 2018 18:00,967.910888671875,7.1265320777893,1073.98093819659,55.656639099121
20 10 2018 18:10,999.098327636718,7.24136018753051,1128.44944397245,52.3934211730957
20 10 2018 18:20,1101.63903808593,7.42562389373779,1219.72377682327,50.7984085083007
20 10 2018 18:30,1360.36096191406,7.92797803878784,1489.02630868994,50.5291900634765
20 10 2018 18:40,1150.51599121093,7.41994619369506,1216.83725970418,51.2479209899902
20 10 2018 18:50,1102.31005859375,7.3615927696228,1187.44825879981,52.3479499816894
20 10 2018 19:00,1003.958984375,7.07706594467163,1051.06162560317,54.3292808532714
20 10 2018 19:10,1035.416015625,7.19220876693725,1104.91493569456,43.6538391113281
20 10 2018 19:20,1550.94494628906,8.31237888336181,1713.63274796409,44.5633010864257
20 10 2018 19:30,1213.2080078125,7.64254999160766,1332.43057548139,44.5903282165527
20 10 2018 19:40,1165.66003417968,7.6689338684082,1346.49484104746,51.0353202819824
20 10 2018 19:50,1233.78100585937,7.82840013504028,1433.31341500952,52.1649703979492
20 10 2018 20:00,1210.248046875,7.76881980895996,1400.51991567352,49.5298995971679
20 10 2018 20:10,1241.4599609375,7.70984077453613,1368.47266871107,47.0775108337402
20 10 2018 20:20,1081.23706054687,7.23994779586791,1127.7685120257,44.980369567871
20 10 2018 20:30,570.268188476562,6.12874317169189,668.286643471848,45.0613098144531
20 10 2018 20:40,777.80322265625,6.6703610420227,874.258603976136,38.3858489990234
20 10 2018 20:50,1136.43994140625,7.52718591690063,1271.98717488192,38.9149589538574
20 10 2018 21:00,1135.60205078125,7.39446592330932,1203.94246778025,40.8190803527832
20 10 2018 21:10,1493.43994140625,8.19112396240234,1641.27080943142,37.1331214904785
20 10 2018 21:20,1061.57202148437,7.39379787445068,1203.60568657232,41.8015594482421
20 10 2018 21:30,443.914611816406,5.45541286468505,456.264595073326,32.7897796630859
20 10 2018 21:40,516.877014160156,5.66848182678222,518.798000496992,12.939579963684
20 10 2018 21:50,207.454406738281,4.44296598434448,210.024124790063,20.3983402252197
20 10 2018 22:00,370.999206542968,5.1596360206604,376.206967463928,14.8085298538208
20 10 2018 22:10,403.568206787109,5.38224411010742,435.754486537738,21.3082809448242
20 10 2018 22:20,689.806823730468,6.1808738708496,686.725674039848,33.1590309143066
20 10 2018 22:30,1163.13403320312,7.33628320693969,1174.85675852829,33.6982994079589
20 10 2018 22:40,1332.52197265625,7.74545192718505,1387.77242603879,33.0110397338867
20 10 2018 22:50,1157.96496582031,6.9998550415039,1015.92354635387,27.76655960083
20 10 2018 23:00,884.107421875,6.41051006317138,771.428072907218,19.8391094207763
20 10 2018 23:10,878.544799804687,6.84384298324584,947.21440874121,17.0309104919433
20 10 2018 23:20,898.584777832031,6.80021810531616,928.533578987704,15.6682395935058
20 10 2018 23:30,982.788696289062,7.18702793121337,1102.45356737397,11.2738895416259
20 10 2018 23:40,722.407470703125,6.52053785324096,814.047963472212,16.4438896179199
20 10 2018 23:50,1087.19201660156,7.37530422210693,1194.30871099608,11.7065496444702
21 10 2018 00:00,1018.50299072265,7.22421693801879,1120.20316513986,5.89743614196777
21 10 2018 00:10,1412.32104492187,8.04739761352539,1557.25511173363,6.23145294189453
21 10 2018 00:20,1338.64794921875,8.07019519805908,1570.44723188677,10.6010198593139
21 10 2018 00:30,1203.11499023437,7.71076917648315,1368.97386298158,9.57910060882568
21 10 2018 00:40,1363.26000976562,8.02338504791259,1543.41668677186,6.58864212036132
21 10 2018 00:50,1273.68103027343,7.95447301864624,1504.03399781995,8.40128707885742
21 10 2018 01:00,793.243225097656,6.81611108779907,935.31277875784,10.8518495559692
21 10 2018 01:10,680.777221679687,6.49697303771972,804.807376423409,19.5190296173095
21 10 2018 01:20,752.005981445312,6.64543485641479,864.064531969997,14.1589803695678
21 10 2018 01:30,886.329284667968,7.06511211395263,1045.57115853533,13.2672500610351
21 10 2018 01:40,810.441711425781,6.82638692855834,939.712058181951,10.1654901504516
21 10 2018 01:50,827.56982421875,6.76452684402465,913.418860654627,8.31760120391845
21 10 2018 02:00,1102.15795898437,7.46609878540039,1240.44190822102,4.85032796859741
21 10 2018 02:10,911.860595703125,7.03415203094482,1031.43714818464,6.86712980270385
21 10 2018 02:20,883.847106933593,6.94706678390502,992.337068819496,18.9084796905517
21 10 2018 02:30,1280.70300292968,7.85731077194213,1449.37398533745,15.6054000854492
21 10 2018 02:40,1515.25695800781,8.27816581726074,1693.08520962751,7.3191909790039
21 10 2018 02:50,1479.43298339843,8.30531597137451,1709.38279501913,11.353289604187
21 10 2018 03:00,1013.55999755859,7.21373605728149,1115.1816376699,18.6579208374023
21 10 2018 03:10,1148.37097167968,7.52013492584228,1268.34985224865,12.5509901046752
21 10 2018 03:20,853.215576171875,6.73072576522827,899.243190417144,16.0878295898437
21 10 2018 03:30,891.985412597656,6.90358209609985,973.168944334802,17.3584194183349
21 10 2018 03:40,747.921325683593,6.59284782409667,842.790699114842,17.146089553833
21 10 2018 03:50,907.464477539062,6.91792821884155,979.466873598326,8.0302677154541
21 10 2018 04:00,1374.21801757812,7.97760009765625,1517.19537881967,4.37979698181152
21 10 2018 04:10,1290.89404296875,7.80867719650268,1422.41188887887,9.91028785705566
21 10 2018 04:20,1128.30102539062,7.4417757987976,1227.96183054663,11.5002603530883
21 10 2018 04:30,1299.14404296875,7.99171304702758,1525.25466897775,12.5333995819091
21 10 2018 04:40,810.212280273437,6.72075080871582,895.085418440802,20.2745208740234
21 10 2018 04:50,990.864318847656,7.23808002471923,1126.86846144712,6.62725400924682
21 10 2018 05:00,960.717529296875,7.31695318222045,1165.30247887757,17.7523593902587
21 10 2018 05:10,734.043701171875,6.69563007354736,884.665893068382,26.0189800262451
21 10 2018 05:20,659.747985839843,6.4422378540039,783.581112647792,21.73996925354
21 10 2018 05:30,667.963623046875,6.42579984664916,777.270904123808,15.8828201293945
21 10 2018 05:40,785.325988769531,6.58772706985473,840.735887082108,15.9009599685668
21 10 2018 05:50,589.189514160156,6.06608915328979,646.509797104659,27.8642196655273
21 10 2018 06:00,716.256469726562,6.56270313262939,830.737036085447,39.8719596862792
21 10 2018 06:10,382.077209472656,5.0281639099121,342.948799230815,24.2360591888427
21 10 2018 06:20,544.27099609375,5.93641185760498,603.746024345863,1.81451296806335
21 10 2018 06:30,648.557189941406,6.4876708984375,801.176656795894,9.4626932144165
21 10 2018 06:40,820.548095703125,6.63560199737548,860.062760335155,9.57600593566894
21 10 2018 06:50,437.943298339843,5.5897798538208,495.201321856218,16.8104801177978
21 10 2018 07:00,438.296295166015,5.70499610900878,529.949753746123,25.2780399322509
21 10 2018 07:10,379.097198486328,5.51351022720336,472.894766915626,21.753620147705
21 10 2018 07:20,290.589294433593,5.12481021881103,367.263657783858,16.3809509277343
21 10 2018 07:30,229.283996582031,4.67404985427856,259.777105627414,19.6175899505615
21 10 2018 07:40,671.717712402343,6.35528516769409,750.537087192582,13.6773099899291
21 10 2018 07:50,569.07568359375,6.02996110916137,634.143321181899,16.2132091522216
21 10 2018 08:00,601.855712890625,6.24303483963012,709.092906984361,9.67297077178955
21 10 2018 08:10,457.315704345703,5.76355695724487,548.109741452474,19.677619934082
21 10 2018 08:20,495.919403076171,5.89516305923461,590.187968422349,18.7694091796875
21 10 2018 08:30,403.733612060546,5.46477699279785,458.924213791268,16.8410491943359
21 10 2018 08:40,550.543273925781,6.02971410751342,634.059253700609,14.8724498748779
21 10 2018 08:50,209.523696899414,4.57703495025634,238.485867350134,19.293550491333
21 10 2018 09:00,592.303100585937,6.02841281890869,633.61646534022,12.7398900985717
21 10 2018 09:10,617.38232421875,6.38155698776245,760.433984915108,21.7372093200683
21 10 2018 09:20,339.778503417968,5.3550591468811,428.255229747706,19.7364196777343
21 10 2018 09:30,115.755302429199,3.78621697425842,90.6099136252351,25.2595195770263
21 10 2018 09:40,349.347106933593,4.88566589355468,308.400291693497,29.1380596160888
21 10 2018 09:50,750.393188476562,6.52821779251098,817.072891165947,44.244140625
21 10 2018 10:00,473.858612060546,5.84144401550292,572.797667545987,43.8415603637695
21 10 2018 10:10,417.116088867187,5.63069009780883,507.392834414287,43.0631790161132
21 10 2018 10:20,421.067901611328,5.81726217269897,565.066598990964,38.7593803405761
21 10 2018 10:30,381.893188476562,5.61072587966918,501.42339554784,39.1550407409667
21 10 2018 10:40,320.899291992187,5.27366399765014,406.185027278753,44.1733093261718
21 10 2018 10:50,180.222793579101,4.46616888046264,214.872925759539,46.827350616455
21 10 2018 11:00,174.456405639648,4.33684301376342,188.240332157357,24.3057498931884
21 10 2018 11:10,387.90869140625,5.35414409637451,428.003930278738,16.7922706604003
